timestamp,hash_algorithm,key_size,message_size,iteration,sign_delay_ms,verify_delay_ms,transmission_delay_ms,valid
2026-06-24 17:24:54.408349,SHA384,512,100,42,1.2139000464230776,2.8584999963641167,3.020299831405282,True
2026-06-24 17:24:54.500927,SHA384,512,100,43,0.7376000285148621,1.9676999654620886,2.098799915984273,True
2026-06-24 17:24:54.566331,SHA384,512,100,44,1.5117998700588942,2.0717999432235956,2.2453998681157827,True
2026-06-24 17:24:54.724750,SHA384,512,100,45,0.7296002004295588,1.9878000020980835,2.1275999024510384,True
2026-06-24 17:24:54.788270,SHA384,512,100,46,1.660600071772933,3.8366999942809343,4.038600018247962,True
2026-06-24 17:24:54.946095,SHA384,512,100,47,0.8294000290334225,2.0358001347631216,2.213899977505207,True
2026-06-24 17:24:55.141218,SHA384,512,100,48,0.7501998916268349,2.038500038906932,2.172800013795495,True
2026-06-24 17:24:55.461131,SHA384,512,100,49,1.5660000499337912,3.4082999918609858,3.613899927586317,True
2026-06-24 17:24:55.588675,SHA384,512,100,50,0.7610998582094908,2.284199930727482,2.430900000035763,True
2026-06-24 17:24:55.649164,SHA384,512,100,51,1.3343000318855047,4.096899880096316,4.3114000000059605,True
2026-06-24 17:24:55.713465,SHA384,512,100,52,0.8795000612735748,2.3175999522209167,2.4546999484300613,True
2026-06-24 17:24:55.831394,SHA384,512,100,53,0.7770000956952572,2.102100057527423,2.26570013910532,True
2026-06-24 17:24:55.936391,SHA384,512,100,54,0.7281999569386244,1.9566998817026615,2.11379979737103,True
2026-06-24 17:24:56.056390,SHA384,512,100,55,1.5197999309748411,4.0843000169843435,4.288600059226155,True
2026-06-24 17:24:56.173681,SHA384,512,100,56,1.5376999508589506,4.05039987526834,4.26280009560287,True
2026-06-24 17:24:56.299293,SHA384,512,100,57,1.4958998654037714,3.9289998821914196,4.137700190767646,True
2026-06-24 17:24:56.407791,SHA384,512,100,58,0.7883000653237104,1.9741998985409737,2.0971999038010836,True
2026-06-24 17:24:56.568352,SHA384,512,100,59,0.7642998825758696,2.0463999826461077,2.1714000031352043,True
2026-06-24 17:24:56.726253,SHA384,512,100,60,0.7291999645531178,1.9663001876324415,2.0949000027030706,True
2026-06-24 17:24:56.795024,SHA384,512,100,61,0.7633999921381474,1.9938000477850437,2.1222999785095453,True
2026-06-24 17:24:56.882521,SHA384,512,100,62,0.753199914470315,1.6835001297295094,1.810200046747923,True
2026-06-24 17:24:56.939398,SHA384,512,100,63,0.7420000620186329,1.9604000262916088,2.086999826133251,True
2026-06-24 17:24:57.010119,SHA384,512,100,64,0.7561000529676676,2.606599824503064,2.7356999926269054,True
2026-06-24 17:24:57.089495,SHA384,512,100,65,0.8100999984890223,2.028699964284897,2.160700038075447,True
2026-06-24 17:24:57.280942,SHA384,512,100,66,0.7755998522043228,1.9882000051438808,2.110400004312396,True
2026-06-24 17:24:57.395447,SHA384,512,100,67,0.7131998427212238,1.9115000031888485,2.037899801507592,True
2026-06-24 17:24:57.502725,SHA384,512,100,68,1.0044998489320278,2.28930008597672,2.4399999529123306,True
2026-06-24 17:24:57.729723,SHA384,512,100,69,1.0927999392151833,2.7417000383138657,2.894599922001362,True
2026-06-24 17:24:57.903152,SHA384,512,100,70,1.6685998998582363,2.643599873408675,2.927300054579973,True
2026-06-24 17:24:57.998203,SHA384,512,100,71,0.7083001546561718,1.872899942100048,2.0065000280737877,True
2026-06-24 17:24:58.036533,SHA384,512,100,72,0.7545000407844782,2.08350014872849,2.211199840530753,True
2026-06-24 17:24:58.102638,SHA384,512,100,73,0.7239000406116247,1.9268000032752752,2.051399787887931,True
2026-06-24 17:24:58.202645,SHA384,512,100,74,0.8374999742954969,2.093799877911806,2.3268999066203833,True
2026-06-24 17:24:58.269029,SHA384,512,100,75,1.6026000957936049,4.216999979689717,4.455099813640118,True
2026-06-24 17:24:58.426387,SHA384,512,100,76,0.748499995097518,2.006300026550889,2.140600001439452,True
2026-06-24 17:24:58.539203,SHA384,512,100,77,0.7801998872309923,2.090000081807375,2.21950002014637,True
2026-06-24 17:24:58.628984,SHA384,512,100,78,0.7414000574499369,2.0248000510036945,2.1529998630285263,True
2026-06-24 17:24:58.708005,SHA384,512,100,79,0.7603000849485397,2.0151000935584307,2.1410000044852495,True
2026-06-24 17:24:58.933093,SHA384,512,100,80,1.5660000499337912,4.310500109568238,4.608399933204055,True
2026-06-24 17:24:59.096403,SHA384,512,100,81,1.5936000272631645,4.295299993827939,4.506600089371204,True
2026-06-24 17:24:59.231544,SHA384,512,100,82,1.6008999664336443,4.258699947968125,4.50450018979609,True
2026-06-24 17:24:59.588842,SHA384,512,100,83,0.7017001044005156,1.849000109359622,1.9773999229073524,True
2026-06-24 17:24:59.682916,SHA384,512,100,84,1.5289001166820526,3.710899967700243,3.876600181683898,True
2026-06-24 17:24:59.952538,SHA384,512,100,85,1.680999994277954,4.415899980813265,4.713400034233928,True
2026-06-24 17:25:00.100151,SHA384,512,100,86,0.7256998214870691,1.975600142031908,2.118299948051572,True
2026-06-24 17:25:00.162284,SHA384,512,100,87,0.7227999158203602,1.862499862909317,1.9878000020980835,True
2026-06-24 17:25:00.307395,SHA384,512,100,88,1.5419998671859503,4.184399964287877,4.467000020667911,True
2026-06-24 17:25:00.423626,SHA384,512,100,89,1.604099990800023,4.495800007134676,4.7697999980300665,True
2026-06-24 17:25:00.500489,SHA384,512,100,90,0.7823999039828777,2.02069990336895,2.1534000989049673,True
2026-06-24 17:25:00.612623,SHA384,512,100,91,1.2012999504804611,2.6743998751044273,2.8272001072764397,True
2026-06-24 17:25:00.703686,SHA384,512,100,92,1.6401000320911407,4.325699992477894,4.539800109341741,True
2026-06-24 17:25:00.864595,SHA384,512,100,93,0.6999000906944275,1.8864001613110304,2.028699964284897,True
2026-06-24 17:25:00.923115,SHA384,512,100,94,0.8322000503540039,3.875299822539091,4.087300039827824,True
2026-06-24 17:25:00.997776,SHA384,512,100,95,1.6367000062018633,4.0969999972730875,4.389900015667081,True
2026-06-24 17:25:01.092454,SHA384,512,100,96,0.70980004966259,1.8511000089347363,1.9781999289989471,True
2026-06-24 17:25:01.184191,SHA384,512,100,97,1.6168998554348946,4.324200097471476,4.544900031760335,True
2026-06-24 17:25:01.306966,SHA384,512,100,98,1.577500021085143,4.385600099340081,4.690800094977021,True
2026-06-24 17:25:01.392141,SHA384,512,100,99,1.568100182339549,4.054700024425983,4.331899806857109,True
2026-06-24 17:25:01.512647,SHA384,512,100,100,0.7630998734384775,2.065500011667609,2.195300068706274,True
2026-06-24 17:25:01.605365,SHA384,512,150,1,0.8036000654101372,2.0000000949949026,2.1309000439941883,True
2026-06-24 17:25:01.780604,SHA384,512,150,2,0.7090000435709953,1.9308000337332487,2.0686998032033443,True
2026-06-24 17:25:01.821466,SHA384,512,150,3,0.9860999416559935,2.3334999568760395,2.4870000779628754,True
2026-06-24 17:25:02.069623,SHA384,512,150,4,1.6592999454587698,3.8625001907348633,4.1680000722408295,True
2026-06-24 17:25:02.195423,SHA384,512,150,5,1.771099865436554,4.471000051125884,4.710600012913346,True
2026-06-24 17:25:02.294682,SHA384,512,150,6,0.7493998855352402,2.0004999823868275,2.1315000485628843,True
2026-06-24 17:25:02.388118,SHA384,512,150,7,1.6728001646697521,4.23190020956099,4.440599819645286,True
2026-06-24 17:25:02.440998,SHA384,512,150,8,0.7582998368889093,2.0297998562455177,2.164099831134081,True
2026-06-24 17:25:02.548998,SHA384,512,150,9,0.7513000164180994,1.9688000902533531,2.1019000560045242,True
2026-06-24 17:25:02.608291,SHA384,512,150,10,0.794899882748723,1.9592000171542168,2.0849998109042645,True
2026-06-24 17:25:02.701456,SHA384,512,150,11,0.5612000823020935,1.5110999811440706,1.6328999772667885,True
2026-06-24 17:25:02.845461,SHA384,512,150,12,1.5602998901158571,4.085200140252709,4.290400072932243,True
2026-06-24 17:25:02.945507,SHA384,512,150,13,0.7468000985682011,1.9700000993907452,2.098600147292018,True
2026-06-24 17:25:03.079349,SHA384,512,150,14,1.397700048983097,4.071400035172701,4.265299998223782,True
2026-06-24 17:25:03.341761,SHA384,512,150,15,0.7309999782592058,1.948400167748332,2.0713000558316708,True
2026-06-24 17:25:03.429111,SHA384,512,150,16,1.3482000213116407,1.9057998433709145,2.0698001608252525,True
2026-06-24 17:25:03.526272,SHA384,512,150,17,1.614200184121728,3.445900045335293,3.639700124040246,True
2026-06-24 17:25:03.625744,SHA384,512,150,18,0.7003999780863523,1.9058000762015581,2.0326999947428703,True
2026-06-24 17:25:03.775377,SHA384,512,150,19,1.5256998594850302,4.493100102990866,4.877799889072776,True
2026-06-24 17:25:03.848946,SHA384,512,150,20,0.7541000377386808,2.0095999352633953,2.1653000731021166,True
2026-06-24 17:25:03.969450,SHA384,512,150,21,1.7331999260932207,4.558000015094876,4.822200164198875,True
2026-06-24 17:25:04.070560,SHA384,512,150,22,1.5690999571233988,4.145399900153279,4.427900072187185,True
2026-06-24 17:25:04.179930,SHA384,512,150,23,0.7888998370617628,2.054800046607852,2.1811998449265957,True
2026-06-24 17:25:04.466482,SHA384,512,150,24,0.6945999339222908,1.8917000852525234,2.0296000875532627,True
2026-06-24 17:25:04.500917,SHA384,512,150,25,0.7090999279171228,1.9042000640183687,2.0224000327289104,True
2026-06-24 17:25:04.600580,SHA384,512,150,26,0.7586998399347067,2.087899949401617,2.256999956443906,True
2026-06-24 17:25:04.700452,SHA384,512,150,27,1.1294998694211245,4.198200069367886,4.408499924466014,True
2026-06-24 17:25:04.763957,SHA384,512,150,28,0.7656998932361603,2.0387000404298306,2.1595999132841825,True
2026-06-24 17:25:04.836833,SHA384,512,150,29,0.7541000377386808,1.9706999883055687,2.0973000209778547,True
2026-06-24 17:25:04.904278,SHA384,512,150,30,0.7056000176817179,1.8856001552194357,2.02700006775558,True
2026-06-24 17:25:05.060760,SHA384,512,150,31,0.7114000618457794,1.5435998793691397,1.687399810180068,True
2026-06-24 17:25:05.115956,SHA384,512,150,32,0.8052000775933266,1.595200039446354,1.7141001299023628,True
2026-06-24 17:25:05.169774,SHA384,512,150,33,0.757100060582161,2.0112001802772284,2.1353999618440866,True
2026-06-24 17:25:05.234385,SHA384,512,150,34,0.7372999098151922,1.9564998801797628,2.0784998778253794,True
2026-06-24 17:25:05.335059,SHA384,512,150,35,1.094199949875474,2.7721000369638205,2.925099804997444,True
2026-06-24 17:25:05.419026,SHA384,512,150,36,0.7243000436574221,1.9892998971045017,2.1345000714063644,True
2026-06-24 17:25:05.576821,SHA384,512,150,37,1.5261999797075987,3.956599859520793,4.238300025463104,True
2026-06-24 17:25:05.762486,SHA384,512,150,38,0.7527999114245176,1.9620999228209257,2.1029000636190176,True
2026-06-24 17:25:05.905773,SHA384,512,150,39,0.7506001275032759,2.074400195851922,2.218599896878004,True
2026-06-24 17:25:05.969175,SHA384,512,150,40,1.6334999818354845,4.252400016412139,4.473699955269694,True
2026-06-24 17:25:06.121198,SHA384,512,150,41,0.7371001411229372,1.944399904459715,2.0775001030415297,True
2026-06-24 17:25:06.258048,SHA384,512,150,42,0.7446999661624432,2.0394998136907816,2.177600050345063,True
2026-06-24 17:25:06.358146,SHA384,512,150,43,0.8205999620258808,1.6165999695658684,1.7550000920891762,True
2026-06-24 17:25:06.506392,SHA384,512,150,44,0.7520001381635666,2.027499955147505,2.162100048735738,True
2026-06-24 17:25:06.649078,SHA384,512,150,45,1.4759998302906752,3.3628998789936304,3.575999988242984,True
2026-06-24 17:25:06.871735,SHA384,512,150,46,1.5296998899430037,3.9776000194251537,4.2906999588012695,True
2026-06-24 17:25:07.024102,SHA384,512,150,47,1.5263000968843699,3.917600028216839,4.131099907681346,True
2026-06-24 17:25:07.092094,SHA384,512,150,48,0.857899896800518,1.8656998872756958,1.9966000691056252,True
2026-06-24 17:25:07.158925,SHA384,512,150,49,0.7136000785976648,1.9217999652028084,2.049200003966689,True
2026-06-24 17:25:07.367440,SHA384,512,150,50,0.7217000238597393,1.9515000749379396,2.0770998671650887,True
2026-06-24 17:25:07.529229,SHA384,512,150,51,0.7588001899421215,2.022300148382783,2.147299936041236,True
2026-06-24 17:25:07.659590,SHA384,512,150,52,1.5604000072926283,4.301100037992001,4.516399931162596,True
2026-06-24 17:25:07.753524,SHA384,512,150,53,1.639300025999546,4.258600063621998,4.524399992078543,True
2026-06-24 17:25:07.916846,SHA384,512,150,54,0.7448999676853418,2.7443000581115484,2.9151001945137978,True
2026-06-24 17:25:07.982693,SHA384,512,150,55,1.5719998627901077,4.287700168788433,4.463199991732836,True
2026-06-24 17:25:08.056513,SHA384,512,150,56,0.8413000032305717,1.998600084334612,2.1182000637054443,True
2026-06-24 17:25:08.139188,SHA384,512,150,57,1.5879001002758741,4.104699939489365,4.325200105085969,True
2026-06-24 17:25:08.232181,SHA384,512,150,58,0.758499838411808,2.042100066319108,2.1790999453514814,True
2026-06-24 17:25:08.344912,SHA384,512,150,59,1.6201999969780445,4.132099915295839,4.337100079283118,True
2026-06-24 17:25:08.481575,SHA384,512,150,60,1.7446000128984451,3.8466998375952244,4.089500056579709,True
2026-06-24 17:25:08.597073,SHA384,512,150,61,0.7090999279171228,1.9090999849140644,2.034100005403161,True
2026-06-24 17:25:08.709910,SHA384,512,150,62,1.4909999445080757,3.891599830240011,4.231499973684549,True
2026-06-24 17:25:08.775648,SHA384,512,150,63,1.5629001427441835,3.4358000848442316,3.8343998603522778,True
2026-06-24 17:25:08.857702,SHA384,512,150,64,0.7691001519560814,2.05329991877079,2.1962998434901237,True
2026-06-24 17:25:08.945952,SHA384,512,150,65,1.8480001017451286,4.253400024026632,4.495099885389209,True
2026-06-24 17:25:09.015741,SHA384,512,150,66,0.885500106960535,2.4917998816818,2.7843001298606396,True
2026-06-24 17:25:09.086177,SHA384,512,150,67,1.9293001387268305,5.040700081735849,5.3656999953091145,True
2026-06-24 17:25:09.137765,SHA384,512,150,68,0.8866998832672834,3.1632999889552593,3.374599851667881,True
2026-06-24 17:25:09.297794,SHA384,512,150,69,0.905799912288785,4.296999890357256,4.6218999195843935,True
2026-06-24 17:25:09.397704,SHA384,512,150,70,0.7163998670876026,2.0202999003231525,2.160599920898676,True
2026-06-24 17:25:09.452008,SHA384,512,150,71,1.5302000101655722,3.824499901384115,4.0333999786525965,True
2026-06-24 17:25:09.508505,SHA384,512,150,72,0.7477998733520508,2.0343998912721872,2.1484000608325005,True
2026-06-24 17:25:09.593842,SHA384,512,150,73,1.2456998229026794,3.082199953496456,3.260500030592084,True
2026-06-24 17:25:09.786031,SHA384,512,150,74,0.7040000054985285,1.8811998888850212,2.007999923080206,True
2026-06-24 17:25:09.911831,SHA384,512,150,75,0.7903000805526972,2.3534998763352633,2.562000183388591,True
2026-06-24 17:25:09.975651,SHA384,512,150,76,0.7466999813914299,1.9702999852597713,2.0978001412004232,True
2026-06-24 17:25:10.046746,SHA384,512,150,77,0.747899990528822,2.009199932217598,2.1498999558389187,True
2026-06-24 17:25:10.177125,SHA384,512,150,78,0.7577999494969845,1.6130998264998198,1.7395999748259783,True
2026-06-24 17:25:10.220074,SHA384,512,150,79,0.7273999508470297,1.5571999829262495,1.783100189641118,True
2026-06-24 17:25:10.280757,SHA384,512,150,80,1.6635998617857695,4.350499948486686,4.626299953088164,True
2026-06-24 17:25:10.399192,SHA384,512,150,81,1.6206000000238419,4.362600157037377,4.585199989378452,True
2026-06-24 17:25:10.458457,SHA384,512,150,82,0.7476999890059233,2.060400089249015,2.195799956098199,True
2026-06-24 17:25:10.564486,SHA384,512,150,83,0.7342000026255846,1.9820001907646656,2.1298001520335674,True
2026-06-24 17:25:10.706575,SHA384,512,150,84,0.7666000165045261,2.0706001669168472,2.1927000489085913,True
2026-06-24 17:25:10.764970,SHA384,512,150,85,0.7350000087171793,1.6624999698251486,1.8006002064794302,True
2026-06-24 17:25:10.843321,SHA384,512,150,86,0.7581999525427818,1.6425999347120523,1.7811998259276152,True
2026-06-24 17:25:10.892044,SHA384,512,150,87,1.513799885287881,4.0963999927043915,4.356499994173646,True
2026-06-24 17:25:10.968480,SHA384,512,150,88,0.7201000116765499,1.8915999680757523,2.045299857854843,True
2026-06-24 17:25:11.003210,SHA384,512,150,89,0.7603000849485397,2.020099898800254,2.1403999999165535,True
2026-06-24 17:25:11.039539,SHA384,512,150,90,0.8291001431643963,1.7520999535918236,1.849600113928318,True
2026-06-24 17:25:11.276690,SHA384,512,150,91,0.816799933090806,1.6738998237997293,1.8255000468343496,True
2026-06-24 17:25:11.330388,SHA384,512,150,92,0.7637999951839447,2.061299979686737,2.1975000854581594,True
2026-06-24 17:25:11.472870,SHA384,512,150,93,0.9039000142365694,2.324200002476573,2.463500015437603,True
2026-06-24 17:25:11.549627,SHA384,512,150,94,0.7390999235212803,2.0092001650482416,2.139599993824959,True
2026-06-24 17:25:11.657736,SHA384,512,150,95,1.6579001676291227,4.221000010147691,4.426399944350123,True
2026-06-24 17:25:11.859221,SHA384,512,150,96,0.7725998293608427,2.0322001073509455,2.18229996971786,True
2026-06-24 17:25:12.019642,SHA384,512,150,97,1.5579001046717167,3.8834998849779367,4.089999943971634,True
2026-06-24 17:25:12.172576,SHA384,512,150,98,1.5175000298768282,3.5627998877316713,3.848699852824211,True
2026-06-24 17:25:12.284960,SHA384,512,150,99,1.3006001245230436,4.028599942103028,4.260699963197112,True
2026-06-24 17:25:12.447582,SHA384,512,150,100,1.4934001956135035,3.930300008505583,4.226699937134981,True
2026-06-24 17:25:12.520319,SHA384,512,200,1,0.7559000514447689,2.021100139245391,2.1514000836759806,True
2026-06-24 17:25:12.626561,SHA384,512,200,2,0.7597000803798437,1.6091999132186174,1.7319999169558287,True
2026-06-24 17:25:12.690813,SHA384,512,200,3,0.7133998442441225,1.6424001660197973,1.7767997924238443,True
2026-06-24 17:25:12.868808,SHA384,512,200,4,1.5561000909656286,3.9212999399751425,4.132499918341637,True
2026-06-24 17:25:12.945114,SHA384,512,200,5,1.57919991761446,2.1542999893426895,2.4379000533372164,True
2026-06-24 17:25:13.049778,SHA384,512,200,6,1.6204998828470707,4.332999931648374,4.567299969494343,True
2026-06-24 17:25:13.137681,SHA384,512,200,7,0.7189998868852854,1.6572000458836555,1.7808000557124615,True
2026-06-24 17:25:13.259014,SHA384,512,200,8,1.4730000402778387,3.760499879717827,3.985400078818202,True
2026-06-24 17:25:13.400967,SHA384,512,200,9,1.627200050279498,4.004399990662932,4.296300001442432,True
2026-06-24 17:25:13.651315,SHA384,512,200,10,0.7269999478012323,1.635099994018674,1.7675000708550215,True
2026-06-24 17:25:13.823518,SHA384,512,200,11,0.750300008803606,1.9982000812888145,2.127199899405241,True
2026-06-24 17:25:13.928087,SHA384,512,200,12,1.5642999205738306,2.3927001748234034,2.6094000786542892,True
2026-06-24 17:25:14.025110,SHA384,512,200,13,1.0186000727117062,2.6267000939697027,2.7897001709789038,True
2026-06-24 17:25:14.162069,SHA384,512,200,14,1.4084000140428543,3.4199999645352364,3.7730999756604433,True
2026-06-24 17:25:14.278436,SHA384,512,200,15,0.744400080293417,2.0137999672442675,2.145899925380945,True
2026-06-24 17:25:14.433295,SHA384,512,200,16,1.07819982804358,2.5679999962449074,2.7245001401752234,True
2026-06-24 17:25:14.785038,SHA384,512,200,17,0.7564998231828213,1.6718998085707426,1.8090999219566584,True
2026-06-24 17:25:14.972426,SHA384,512,200,18,1.7016001511365175,3.4516998566687107,3.7221000529825687,True
2026-06-24 17:25:15.135737,SHA384,512,200,19,0.7432999555021524,1.9862002227455378,2.116000046953559,True
2026-06-24 17:25:15.215276,SHA384,512,200,20,0.7535999175161123,1.67229981161654,1.8106000497937202,True
2026-06-24 17:25:15.383021,SHA384,512,200,21,1.624800032004714,4.085600143298507,4.292799858376384,True
2026-06-24 17:25:15.462082,SHA384,512,200,22,0.73640001937747,2.005599904805422,2.140199998393655,True
2026-06-24 17:25:15.536072,SHA384,512,200,23,0.7027001120150089,1.8425998277962208,1.964600058272481,True
2026-06-24 17:25:15.731599,SHA384,512,200,24,0.7611999753862619,2.0643998868763447,2.1961000747978687,True
2026-06-24 17:25:15.912295,SHA384,512,200,25,0.7531000301241875,1.9553001038730145,2.0926001016050577,True
2026-06-24 17:25:16.005357,SHA384,512,200,26,1.5810001641511917,4.319900181144476,4.543800139799714,True
2026-06-24 17:25:16.183414,SHA384,512,200,27,1.5795999206602573,4.320400068536401,4.636500030755997,True
2026-06-24 17:25:16.382638,SHA384,512,200,28,0.7326998747885227,1.9833000842481852,2.10580020211637,True
2026-06-24 17:25:16.447080,SHA384,512,200,29,1.5064999461174011,3.3557999413460493,3.571700071915984,True
2026-06-24 17:25:16.586996,SHA384,512,200,30,0.70980004966259,1.895399997010827,2.0312999840825796,True
2026-06-24 17:25:16.733336,SHA384,512,200,31,0.705299898982048,1.8909999635070562,2.0192000083625317,True
2026-06-24 17:25:16.845532,SHA384,512,200,32,0.743800075724721,2.059799851849675,2.1917999256402254,True
2026-06-24 17:25:16.913971,SHA384,512,200,33,0.7352998945862055,1.9676999654620886,2.098900033161044,True
2026-06-24 17:25:16.986473,SHA384,512,200,34,1.5978000592440367,4.331500036641955,4.5288000255823135,True
2026-06-24 17:25:17.037167,SHA384,512,200,35,0.7474999874830246,1.8731998279690742,2.0359999034553766,True
2026-06-24 17:25:17.113282,SHA384,512,200,36,1.5451000072062016,3.959099994972348,4.252300132066011,True
2026-06-24 17:25:17.219584,SHA384,512,200,37,0.754399923607707,2.0035000052303076,2.141699893400073,True
2026-06-24 17:25:17.325366,SHA384,512,200,38,0.7653001230210066,2.0502000115811825,2.174900146201253,True
2026-06-24 17:25:17.397778,SHA384,512,200,39,1.5251999720931053,3.9930997882038355,4.188399994745851,True
2026-06-24 17:25:17.459273,SHA384,512,200,40,0.7291999645531178,4.137299954891205,4.283900139853358,True
2026-06-24 17:25:17.523278,SHA384,512,200,41,0.7269999478012323,1.8753998447209597,1.9893001299351454,True
2026-06-24 17:25:17.600712,SHA384,512,200,42,1.550900051370263,3.9335000328719616,4.123999970033765,True
2026-06-24 17:25:17.725097,SHA384,512,200,43,0.7072000298649073,1.846899976953864,1.9747999031096697,True
2026-06-24 17:25:18.118568,SHA384,512,200,44,1.6151999589055777,4.162599798291922,4.381899954751134,True
2026-06-24 17:25:18.196689,SHA384,512,200,45,0.7401998154819012,1.9823999609798193,2.1248001139611006,True
2026-06-24 17:25:18.324753,SHA384,512,200,46,0.7448999676853418,1.927000004798174,2.06659990362823,True
2026-06-24 17:25:18.528916,SHA384,512,200,47,1.5823999419808388,4.394900053739548,4.624299937859178,True
2026-06-24 17:25:18.687474,SHA384,512,200,48,0.7853000424802303,2.0186000037938356,2.1470000501722097,True
2026-06-24 17:25:18.785979,SHA384,512,200,49,1.5552002005279064,3.36650013923645,3.6582998000085354,True
2026-06-24 17:25:18.832407,SHA384,512,200,50,0.7384000346064568,1.9580000080168247,2.0806000102311373,True
2026-06-24 17:25:18.967734,SHA384,512,200,51,1.760600134730339,4.584599984809756,4.9548998940736055,True
2026-06-24 17:25:19.065414,SHA384,512,200,52,1.6633998602628708,4.304900066927075,4.528600024059415,True
2026-06-24 17:25:19.149381,SHA384,512,200,53,1.5556998550891876,3.1537001486867666,3.3355001360177994,True
2026-06-24 17:25:19.218956,SHA384,512,200,54,1.6469999682158232,4.41509997472167,4.6264000702649355,True
2026-06-24 17:25:19.392136,SHA384,512,200,55,0.7436000742018223,1.9867999944835901,2.1210000850260258,True
2026-06-24 17:25:19.586515,SHA384,512,200,56,1.0573999024927616,2.7417000383138657,2.885499969124794,True
2026-06-24 17:25:19.708374,SHA384,512,200,57,1.6071000136435032,4.308200208470225,4.539199871942401,True
2026-06-24 17:25:19.772560,SHA384,512,200,58,1.6065998934209347,4.235300002619624,4.443600075319409,True
2026-06-24 17:25:19.926979,SHA384,512,200,59,1.5967998187988997,2.981900004670024,3.2567998860031366,True
2026-06-24 17:25:20.035447,SHA384,512,200,60,1.6459000762552023,5.186600144952536,5.46600017696619,True
2026-06-24 17:25:20.222397,SHA384,512,200,61,1.6036001034080982,3.891899948939681,4.093899857252836,True
2026-06-24 17:25:20.336627,SHA384,512,200,62,1.1148001067340374,2.4913998786360025,2.6626999024301767,True
2026-06-24 17:25:20.400984,SHA384,512,200,63,0.7565000560134649,2.0592999644577503,2.192799933254719,True
2026-06-24 17:25:20.524837,SHA384,512,200,64,0.7434999570250511,1.6126001719385386,1.7363999504595995,True
2026-06-24 17:25:20.594880,SHA384,512,200,65,0.7813998963683844,2.059300197288394,2.185200108215213,True
2026-06-24 17:25:20.665251,SHA384,512,200,66,0.7178999949246645,1.5659001655876637,1.6886000521481037,True
2026-06-24 17:25:20.786957,SHA384,512,200,67,0.75300014577806,2.0447000861167908,2.1834999788552523,True
2026-06-24 17:25:21.010574,SHA384,512,200,68,0.7319999858736992,1.9329001661390066,2.064500004053116,True
2026-06-24 17:25:21.119661,SHA384,512,200,69,0.7327999919652939,1.9810001831501722,2.1108000073581934,True
2026-06-24 17:25:21.256990,SHA384,512,200,70,0.6979999598115683,1.9141000229865313,2.044399967417121,True
2026-06-24 17:25:21.369248,SHA384,512,200,71,0.9131999686360359,2.032199874520302,2.155099995434284,True
2026-06-24 17:25:21.411853,SHA384,512,200,72,0.7715998217463493,2.095300005748868,2.221199916675687,True
2026-06-24 17:25:21.571123,SHA384,512,200,73,1.4834001194685698,3.7798001430928707,3.9772000163793564,True
2026-06-24 17:25:21.713412,SHA384,512,200,74,0.6947999354451895,1.8048998899757862,1.9279001280665398,True
2026-06-24 17:25:21.778482,SHA384,512,200,75,1.397700048983097,3.1301998533308506,3.297099843621254,True
2026-06-24 17:25:21.864991,SHA384,512,200,76,1.4671999961137772,3.704699920490384,3.9061999414116144,True
2026-06-24 17:25:22.163315,SHA384,512,200,77,0.7248998153954744,1.9678999669849873,2.104799961671233,True
2026-06-24 17:25:22.276911,SHA384,512,200,78,1.352699939161539,4.116900032386184,4.33959998190403,True
2026-06-24 17:25:22.327432,SHA384,512,200,79,1.528700115159154,4.179200157523155,4.445799859240651,True
2026-06-24 17:25:22.382486,SHA384,512,200,80,0.8638999424874783,2.082300139591098,2.2201999090611935,True
2026-06-24 17:25:22.428127,SHA384,512,200,81,0.7247999310493469,2.01670010574162,2.149099949747324,True
2026-06-24 17:25:22.543006,SHA384,512,200,82,0.7466999813914299,2.014499856159091,2.1567000076174736,True
2026-06-24 17:25:22.625873,SHA384,512,200,83,0.7851999253034592,2.0353998988866806,2.18229996971786,True
2026-06-24 17:25:22.788283,SHA384,512,200,84,1.3782000169157982,3.799700178205967,4.012200050055981,True
2026-06-24 17:25:22.927774,SHA384,512,200,85,0.7474999874830246,2.0262000616639853,2.1716998890042305,True
2026-06-24 17:25:23.077336,SHA384,512,200,86,1.4480999670922756,4.0379001293331385,4.253299906849861,True
2026-06-24 17:25:23.245269,SHA384,512,200,87,1.6002999618649483,4.193200031295419,4.407000029459596,True
2026-06-24 17:25:23.328138,SHA384,512,200,88,1.6026999801397324,4.012100165709853,4.3166999239474535,True
2026-06-24 17:25:23.436193,SHA384,512,200,89,0.7429998368024826,1.9939001649618149,2.12309998460114,True
2026-06-24 17:25:23.538746,SHA384,512,200,90,1.5058000572025776,3.971799975261092,4.17939992621541,True
2026-06-24 17:25:23.619112,SHA384,512,200,91,1.6489000990986824,3.8992001209408045,4.1814998257905245,True
2026-06-24 17:25:23.749941,SHA384,512,200,92,0.7201000116765499,1.4939999673515558,1.6464998479932547,True
2026-06-24 17:25:24.046505,SHA384,512,200,93,0.7374999113380909,1.9973998423665762,2.1287999115884304,True
2026-06-24 17:25:24.153724,SHA384,512,200,94,0.8995998650789261,4.180700052529573,4.567299969494343,True
2026-06-24 17:25:24.359073,SHA384,512,200,95,1.549700042232871,4.135699942708015,4.362599924206734,True
